frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
415,1.0,[2104.8873973033187 1589.4219550771872 2855.0225349548728 2153.026018335796],[2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875],0.6186209321022034,AP05JEO,0.1657252764128816
416,8.0,[870.5847305547352 1424.486736036143 1510.112893589687 1956.3683299220381],[1083.908447265625 1745.716552734375 1282.340087890625 1839.623291015625],0.6584445238113403,KH05ZZK,0.5232129804287335
416,1.0,[2101.269621832443 1593.1824254448784 2855.187434437616 2153.1831314926935],[2386.8359375 1983.9049072265625 2636.77880859375 2077.92431640625],0.38229456543922424,AP05JEQ,0.21939282987283637
417,1.0,[2104.0480034545526 1596.0836604245005 2856.3764129674364 2151.9840208967753],[2369.013671875 1974.409423828125 2610.0234375 2072.571533203125],0.6723287105560303,AP05JEQ,0.2222081396845219
418,1.0,[2110.621673344194 1598.196086691846 2859.9020796825102 2150.419583316585],[2373.82666015625 1990.2791748046875 2643.85302734375 2088.591796875],0.399392694234848,AP05JEQ,0.357269897975719
418,8.0,[875.7098229440828 1430.5819594864047 1512.6999345161996 1966.942123294783],[1080.00634765625 1748.2481689453125 1283.758544921875 1845.7738037109375],0.611707329750061,KH05ZZK,0.516401299126741
419,1.0,[2110.253535720533 1601.2040920091429 2861.398745645011 2149.095830049546],[2390.09716796875 1986.381103515625 2653.71484375 2088.528564453125],0.5637127161026001,AP05JEQ,0.31749661481344016
420,1.0,[2108.130951372677 1605.1154946146803 2860.815597437581 2148.5981274216656],[2369.64453125 2006.8114013671875 2635.688720703125 2101.1552734375],0.6325468420982361,AP05JEO,0.5227498738602593
421,1.0,[2107.047560851473 1607.2709070688063 2860.749554722574 2147.5420133716607],[2369.751708984375 2006.82763671875 2635.73681640625 2101.1416015625],0.6321313381195068,AP05JEO,0.5227498738602593
422,1.0,[2109.1015512195318 1611.1761718469666 2863.722907321786 2145.5904496202506],[2385.95654296875 2006.015625 2649.497314453125 2100.416748046875],0.616134762763977,AP05JEO,0.4992018104633079
423,1.0,[2112.3442065189556 1615.455181151384 2866.357675046349 2145.0711551814065],[2379.86865234375 2017.6611328125 2613.57470703125 2100.83935546875],0.595983624458313,AP05JEO,0.3529457220274175
424,1.0,[2110.103260045645 1617.650978362273 2862.559834287386 2148.1094450309806],[2378.2021484375 2016.47314453125 2650.6953125 2103.037353515625],0.5218480825424194,AP05JEO,0.26791188404724453
425,1.0,[2114.2238407640803 1621.8107125864665 2867.7855538785066 2149.712927462291],[2367.04931640625 2012.990234375 2621.83837890625 2105.85302734375],0.6395704746246338,AP05JEO,0.2895929464816532
426,8.0,[865.4955253057487 1453.8675313531025 1504.180379442132 2002.5631811028375],[1069.294921875 1786.4732666015625 1270.310302734375 1877.0496826171875],0.6687873005867004,KH05ZZK,0.46141575346627284
426,1.0,[2116.0273469102613 1626.243228221663 2870.1712334750773 2151.4421097835884],[2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875],0.6177263855934143,AP05JEO,0.42477942261067053
427,8.0,[862.4458109219233 1454.2673986774878 1505.432065468495 2003.7474421316895],[1069.092041015625 1786.377197265625 1270.43994140625 1877.142822265625],0.6688732504844666,KH05ZZK,0.46141575346627284
427,1.0,[2116.729514283397 1628.3425380117374 2871.6037786324964 2151.5995356232797],[2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125],0.6190075874328613,AP05JEO,0.42477942261067053
428,1.0,[2115.4294935381217 1632.1779805442338 2867.9731178432135 2152.9897584011096],[2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625],0.6342825293540955,AP05JEO,0.45593904900476573
429,8.0,[854.2754749885571 1462.2221237502606 1499.8123551693293 2012.3273612249416],[1056.352294921875 1794.342529296875 1268.3587646484375 1891.024169921875],0.6412701606750488,KH05ZZK,0.4827636536644801
429,1.0,[2114.78007751531 1636.3520942756506 2864.689311879767 2154.8867161096023],[2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625],0.6242478489875793,AP05JEO,0.33007883331884025
430,8.0,[854.4586989942926 1466.766174553854 1500.4423212048523 2017.9141172881427],[1059.2354736328125 1800.582275390625 1262.165771484375 1896.1995849609375],0.6520609855651855,KH05ZZK,0.42971734572521253
430,1.0,[2112.9169382193686 1639.1850224764858 2863.5057328034864 2155.119111843912],[2384.463134765625 2033.1492919921875 2659.57470703125 2133.3828125],0.533424973487854,AP05JEO,0.21757870612772348
431,8.0,[850.692801273655 1469.780006341537 1497.9999738652853 2022.720968168583],[1051.607421875 1800.315185546875 1252.763427734375 1894.5927734375],0.6284995675086975,KN05ZZK,0.28567603039826656
431,1.0,[2117.292493947914 1643.335922781469 2868.171253804356 2155.5613868869473],[2393.675537109375 2059.261962890625 2656.0986328125 2139.974853515625],0.6169919371604919,AP05JEO,0.2901229837352154
432,1.0,[2116.0364427086447 1647.421186394105 2866.7439125836077 2154.97794349071],[2382.4111328125 2053.3662109375 2670.28076171875 2140.72509765625],0.621675968170166,AP05JEO,0.4364542161640724
433,1.0,[2115.5663263882643 1649.6495745898833 2866.0464544492825 2153.8476347036467],[2382.640625 2053.2958984375 2670.423828125 2140.76904296875],0.6223512887954712,AP05JEO,0.4364542161640724
434,1.0,[2114.305025377363 1653.3066778186676 2865.6792885661876 2153.511892215379],[2376.81103515625 2054.070068359375 2669.5791015625 2152.150146484375],0.6676993370056152,AP05JEO,0.24549239360264977
434,8.0,[844.1626422922769 1476.9360945859778 1492.817568827772 2033.729809535737],[1051.863525390625 1809.19775390625 1253.39404296875 1899.09375],0.6036388874053955,KR05ZZK,0.1804442150542299
436,8.0,[834.2452167182203 1488.553545753741 1488.3790033045236 2046.3116213717788],[1051.7969970703125 1822.86962890625 1249.6278076171875 1914.6171875],0.6395546793937683,KH05ZZK,0.4959827796456276
438,8.0,[825.292682682008 1498.0113521795704 1486.0180418048421 2053.558176899356],[1043.553466796875 1827.305419921875 1247.8651123046875 1921.021728515625],0.632935106754303,KN05ZZK,0.26307658417572594
439,8.0,[822.5701172409151 1499.8469818233698 1486.401984832339 2054.5438647174083],[1043.63671875 1827.408203125 1247.82080078125 1920.650634765625],0.6309807896614075,KN05ZZK,0.28586777108979067
441,8.0,[827.3876771401941 1507.127421332041 1488.7695246296294 2063.544200946458],[1035.31298828125 1834.861083984375 1246.387939453125 1931.40673828125],0.6306067109107971,KN05ZZK,0.3957696218524571
443,8.0,[823.6230980835617 1514.1453297201545 1484.4780054848475 2067.5552140193163],[1032.76123046875 1846.355712890625 1243.43505859375 1942.3970947265625],0.6322269439697266,KN05ZZK,0.33990811468926624
446,8.0,[818.8662610042009 1522.196958596502 1477.0214321231872 2080.642346359074],[1027.31298828125 1858.670654296875 1235.4320068359375 1951.995849609375],0.6266963481903076,KH05ZZK,0.12392141508279603
465,8.0,[772.1211770951502 1580.5917623695373 1450.881175143268 2151.0504894222117],[989.4955444335938 1928.270263671875 1202.51416015625 2031.64697265625],0.6654642224311829,KH05ZZR,0.17035524812698527
466,80.0,[2247.4275327136743 1362.3652210609696 2853.2531247936463 1876.5271257154702],[2476.26416015625 1687.7296142578125 2649.816650390625 1765.0521240234375],0.4965880811214447,WR02FKD,0.2528032070060238
467,8.0,[767.2707189384282 1587.5960104088476 1448.3071960447596 2150.9767785638596],[986.2340698242188 1939.795654296875 1203.815673828125 2038.243896484375],0.6641035676002502,RH05ZZK,0.3659713247676864
468,8.0,[761.3806304574982 1590.5023158293482 1447.0294592866444 2149.7043303151668],[979.2418212890625 1947.2633056640625 1202.1650390625 2050.0302734375],0.6658809185028076,KH05ZZK,0.3392613411134774
469,8.0,[758.7848603490374 1592.1883271060424 1447.6286012895198 2148.3469487794805],[978.6656494140625 1947.1513671875 1201.8941650390625 2049.75341796875],0.6657790541648865,RH05ZZK,0.14707807576963047
470,8.0,[752.0485634562347 1595.8171844879016 1447.3675377613022 2149.3059241138976],[980.5693359375 1952.8883056640625 1200.0545654296875 2051.9140625],0.6754621863365173,RH05ZZK,0.37794615064789994
471,8.0,[749.6281178928402 1599.919854449929 1442.4785081024052 2149.6378661914327],[973.4902954101562 1957.7984619140625 1200.402587890625 2059.654296875],0.6738231182098389,RN05ZZK,0.39580226276726904
473,8.0,[747.7091040729933 1609.0722543991496 1441.474816457389 2151.1242049284306],[972.734375 1966.2388916015625 1194.7310791015625 2066.615234375],0.6814442276954651,RH05ZZK,0.385854431070715
474,8.0,[749.6555234486941 1613.3786918189712 1440.9137501900682 2152.219251631631],[971.5545043945312 1970.2525634765625 1191.715087890625 2073.64794921875],0.7029157876968384,RH05ZZK,0.48511780162407486
475,8.0,[750.9056130076909 1615.4761350422702 1440.288564696256 2151.9363377407317],[971.6021118164062 1970.2730712890625 1191.7049560546875 2073.6337890625],0.7030561566352844,RH05ZZK,0.48511780162407486
477,8.0,[740.6061330192084 1618.6376923846597 1435.1868031129334 2150.004434458472],[958.5327758789062 1981.579345703125 1186.53271484375 2084.450927734375],0.6578990817070007,RN05ZZK,0.23653624901837933
478,8.0,[738.7024496019646 1621.1143981495031 1439.6484769330175 2149.674821967366],[960.3951416015625 1985.44384765625 1189.720703125 2088.644775390625],0.6790745854377747,KH05ZZK,0.42149281803781186
478,80.0,[2252.2357833937417 1391.855234126677 2869.2738443718395 1911.5516841556166],[2484.424072265625 1725.755615234375 2664.681884765625 1801.276123046875],0.34085771441459656,OR02FKD,0.11520795932729588
498,500.0,[2308.447672102136 1113.3333577819158 2860.927141552073 1563.5338261339966],[2529.75927734375 1393.7523193359375 2658.1962890625 1469.7161865234375],0.39335906505584717,EY61MEC,0.3546625037603884
499,500.0,[2308.567095456755 1113.330845914856 2861.058473070113 1568.6166558725838],[2529.776611328125 1393.56884765625 2658.23828125 1469.7396240234375],0.39174696803092957,EY61MEC,0.3546625037603884
500,500.0,[2311.908902461496 1120.8230746996794 2866.9069757955313 1587.7518716466336],[2530.189453125 1392.16259765625 2660.217041015625 1469.521728515625],0.47706544399261475,EY61NEG,0.28414348548933954
504,80.0,[2264.934715838996 1472.5141287729343 2915.0596061275733 1995.610052210152],[2506.279541015625 1819.3282470703125 2691.90673828125 1900.0184326171875],0.598434329032898,CI02EKD,0.10767547454115733
505,80.0,[2265.8263124003615 1472.6503915034777 2916.6081330091265 1996.9112931292493],[2506.31787109375 1819.294921875 2691.88525390625 1900.0308837890625],0.5991652011871338,CI02EKD,0.10767547454115733
513,500.0,[2322.260879026437 1144.287623517211 2875.9224967578953 1626.8037264348397],[2545.72119140625 1388.433349609375 2675.21923828125 1495.322265625],0.2567978799343109,EY61MBG,0.4724091356410011
514,500.0,[2325.681023952203 1144.371510743741 2877.8803458122993 1625.395566282661],[2551.263671875 1397.396484375 2674.333984375 1496.83056640625],0.25226694345474243,EY61MBG,0.416368979650835
515,500.0,[2327.8996500438557 1145.8505537214664 2882.0311997034264 1628.6912361827076],[2543.10986328125 1391.382080078125 2677.26611328125 1501.87841796875],0.3993000388145447,EY61MBG,0.4328586392012704
521,500.0,[2326.1954986917826 1157.0290516488556 2881.791175294693 1636.471918192134],[2549.495849609375 1421.8201904296875 2686.4951171875 1510.9189453125],0.282439649105072,EY61NBC,0.18720586006079237
524,500.0,[2330.964764262394 1159.01483853223 2890.817951849358 1644.2871204961198],[2548.767578125 1423.64990234375 2680.2314453125 1521.647705078125],0.3356057405471802,EY61NBG,0.5237410363957492
527,500.0,[2334.513513330672 1165.595768796164 2898.063446917363 1646.7143363637501],[2552.56787109375 1426.436767578125 2692.100830078125 1532.20947265625],0.2551426887512207,EY61NBG,0.299779766663402
530,500.0,[2332.3519777078395 1172.3392505598536 2899.946427820681 1658.3085705955714],[2556.51806640625 1445.1815185546875 2688.94384765625 1548.2911376953125],0.2963632345199585,EY61RBG,0.18788987000577503
532,500.0,[2331.36846398844 1178.0480538892127 2903.7959217367847 1667.4658382952423],[2569.748046875 1442.6796875 2696.524658203125 1542.989990234375],0.25944268703460693,EY61NEG,0.18564213652710326
538,15.0,[916.9075922999536 1468.632074396303 1550.353366283809 2036.6084069784918],[1145.46142578125 1833.2515869140625 1335.716552734375 1929.9766845703125],0.5961571931838989,EJ14ZHY,0.43679146807588204
538,500.0,[2333.5162825341117 1188.606681970882 2913.890063580981 1694.7309330123041],[2564.314453125 1436.112060546875 2698.266357421875 1549.7001953125],0.28720659017562866,EY61NBG,0.19698399634773148
540,500.0,[2333.726608511852 1192.2119231724755 2913.105977139757 1702.5167169302008],[2555.282958984375 1482.49658203125 2707.4931640625 1568.51220703125],0.30417540669441223,EY61NBG,0.5415509758240123
541,500.0,[2333.7568383333714 1192.1030681561635 2911.862807991882 1702.9232636058252],[2555.28173828125 1482.508056640625 2707.50537109375 1568.526611328125],0.30630460381507874,EY61NBG,0.5415509758240123
542,500.0,[2335.1170316923217 1192.4196913435242 2911.3279465540472 1704.7875933019598],[2558.931396484375 1486.550537109375 2713.61083984375 1571.8458251953125],0.34961169958114624,EY61NBG,0.5151132556834231
543,500.0,[2334.5979935168057 1195.3938251860386 2910.843333705569 1710.5971845285817],[2559.854736328125 1489.3359375 2711.007568359375 1570.275146484375],0.4355373680591583,EY61NBG,0.6432857842415731
544,500.0,[2334.1603133273643 1197.2494324764953 2910.7465076898175 1716.299878599746],[2559.94580078125 1478.9285888671875 2701.35693359375 1564.9647216796875],0.30358457565307617,EY61NBG,0.5961037720618291
546,15.0,[917.382419955545 1492.7910542995533 1548.6769948321605 2073.4932333118895],[1127.479736328125 1863.4925537109375 1323.07568359375 1964.474853515625],0.6976250410079956,FJ14ZHY,0.7082104922071593
547,15.0,[917.0813080167254 1494.5353075022736 1548.1454633058752 2075.865671860825],[1127.498291015625 1863.4573974609375 1323.088623046875 1964.4188232421875],0.6980476975440979,FJ14ZHY,0.7588322980637959
549,500.0,[2338.0866903790543 1203.2098668290168 2926.6486710104014 1724.3974164754036],[2564.34912109375 1454.087890625 2709.740234375 1587.1065673828125],0.40859082341194153,EY61NBG,0.3590039690673524
550,15.0,[897.7542745871697 1504.6577985244917 1542.9660519616045 2085.418055108379],[1111.748779296875 1871.318115234375 1314.336669921875 1970.184814453125],0.6775382161140442,FJ14ZHY,0.42125362178725484
550,500.0,[2339.9215959295316 1207.3874752816891 2932.361457806569 1730.2382475480308],[2572.273681640625 1455.15478515625 2705.45458984375 1588.662109375],0.3928373456001282,EY61NBG,0.7227729816174986
551,15.0,[897.806878480191 1512.6943042217465 1545.5889411260657 2090.9945933007093],[1110.9334716796875 1878.044677734375 1316.383544921875 1975.822998046875],0.6749242544174194,FJ14ZHY,0.40647630975517185
551,500.0,[2336.755845347127 1209.2846124165142 2928.869453688432 1732.8028805199822],[2569.009765625 1478.53271484375 2714.45703125 1595.20166015625],0.28080254793167114,EY61MBG,0.681565062220893
552,15.0,[897.7661948597504 1518.9689460744053 1545.337220776845 2095.511021798718],[1102.98828125 1880.199462890625 1315.9906005859375 1979.886474609375],0.6673240661621094,FJ14ZHY,0.38132149164101553
552,500.0,[2335.7418329484685 1211.7637881824771 2925.03828424613 1734.9509475934797],[2570.33251953125 1502.775146484375 2716.60302734375 1601.6781005859375],0.3200523853302002,EY61MBG,0.5958583733309736
553,15.0,[897.9401041859464 1521.4917979898682 1545.2842233884276 2096.6961609422287],[1102.935546875 1880.135986328125 1315.966064453125 1979.893310546875],0.6674184799194336,FJ14ZHY,0.38132149164101553
553,500.0,[2335.8186626640095 1212.7218334440627 2923.109622195247 1735.5844865399927],[2570.390380859375 1502.75732421875 2716.641845703125 1601.625244140625],0.321460098028183,EY61MBG,0.5958583733309736
554,15.0,[897.550558480985 1523.690650824025 1544.5684161249453 2099.2002767230038],[1103.7080078125 1894.2578125 1304.68017578125 1992.721923828125],0.6296002268791199,FJ14ZHY,0.3556448674066556
554,500.0,[2338.299030782829 1213.5303126575836 2924.896886741312 1735.9732399597851],[2563.71728515625 1505.6561279296875 2724.31982421875 1599.7071533203125],0.4623730182647705,EY61NBG,0.48841967955591276
556,15.0,[898.872339947902 1528.8317848219644 1543.3554297225812 2103.0411614058453],[1102.700927734375 1897.84130859375 1301.675048828125 1999.11767578125],0.6902361512184143,FJ14ZHY,0.7623007799580235
556,500.0,[2341.3119494396155 1219.89127352483 2926.9997601730925 1741.3626963741572],[2564.475830078125 1488.501708984375 2721.47412109375 1603.458984375],0.4405571520328522,EY61NBG,0.3488241503134492
557,15.0,[893.3427897661259 1532.99824098196 1539.8447801715524 2107.4883004751837],[1100.2607421875 1908.400634765625 1303.3555908203125 2007.92138671875],0.6796199083328247,FJ14ZHY,0.41899257644492116
557,500.0,[2340.1597871867116 1221.6910417453312 2924.559361380275 1742.9145636542692],[2562.70458984375 1495.7003173828125 2716.726318359375 1603.3114013671875],0.40339744091033936,EY61NBG,0.18511817528634955
558,500.0,[2344.2346295703296 1222.395119529764 2935.580227432291 1742.4182554445238],[2565.468017578125 1516.1641845703125 2726.853515625 1607.3173828125],0.5285058617591858,EY61NBG,0.30516307132634146
559,500.0,[2344.5127975245437 1222.8443264188377 2940.8956846853566 1741.937354519846],[2565.359375 1516.1253662109375 2726.85400390625 1607.3961181640625],0.5287197232246399,EY61NBG,0.30516307132634146
560,15.0,[878.023448380083 1542.2210454016733 1533.2175816646507 2121.9663293913973],[1101.1123046875 1911.34423828125 1304.140625 2014.73876953125],0.6945852041244507,FJ14ZHY,0.7246600585771147
561,500.0,[2344.12423774185 1230.2876177796875 2946.8019542463476 1749.8228045897185],[2565.94189453125 1527.0888671875 2728.743896484375 1617.225341796875],0.49598604440689087,EY51NBG,0.31917227251596864
562,500.0,[2343.7941742748408 1233.1992533309517 2949.1175885720977 1754.0091422615892],[2563.988525390625 1532.5880126953125 2724.015625 1618.2176513671875],0.43128567934036255,EY61NBG,0.42513880365822754
563,15.0,[862.3057070622751 1548.706128705211 1527.6949863624084 2137.0776134550756],[1095.7327880859375 1926.0142822265625 1296.3563232421875 2025.1007080078125],0.6940490007400513,FJ14ZHY,0.38232864225316315
563,500.0,[2341.8328685726497 1234.9844381269177 2948.0195753773646 1756.7468366427033],[2561.77099609375 1539.267578125 2729.91015625 1621.101806640625],0.5581811666488647,EY61NBG,0.5977014834604863
564,15.0,[858.6008237918018 1551.6677307252749 1528.2297586569084 2142.433172943231],[1094.3779296875 1928.7158203125 1297.19140625 2029.938720703125],0.6972907781600952,FJ14ZHY,0.7658040874362275
565,15.0,[856.6237354794865 1552.1666686663866 1529.2078548488012 2144.6648694658525],[1094.4342041015625 1928.94140625 1297.0191650390625 2029.66552734375],0.6979078054428101,FJ14ZHY,0.7658040874362275
567,15.0,[856.7902816083356 1559.268982782609 1531.561108053731 2150.8506022389765],[1093.67333984375 1937.256103515625 1294.6220703125 2042.886962890625],0.6987977623939514,FJ14ZHY,0.4402997860228529
567,500.0,[2342.236619240668 1238.9811680631294 2952.2785277299317 1766.2221063155773],[2563.58154296875 1537.048095703125 2731.5185546875 1634.58984375],0.4933668375015259,EY61NBG,0.40600271016978945
568,15.0,[855.2568177158414 1562.4161577666277 1530.7845798486042 2153.3008287958396],[1085.880859375 1946.27294921875 1292.037109375 2045.28564453125],0.6931326985359192,FJ14ZHY,0.6100943901742206
568,500.0,[2343.503242956982 1241.4426919489933 2955.916035503392 1769.4418476446285],[2567.74267578125 1535.9443359375 2734.78369140625 1637.1617431640625],0.5484330654144287,EY61MBG,0.2847824772041587
569,15.0,[852.0647379841799 1565.2843850289944 1528.2084462876874 2154.564481397867],[1080.0517578125 1950.952880859375 1293.8515625 2048.73193359375],0.6864069700241089,FJ14ZHY,0.5342935801674327
569,500.0,[2344.2616656238447 1242.8863833690134 2959.0303726828656 1772.2539366166607],[2572.25732421875 1529.8985595703125 2732.165283203125 1638.5555419921875],0.45994582772254944,EY61MBG,0.4044712983955573
570,500.0,[2344.4269520628723 1245.8545494298312 2961.087389382724 1777.4884932805837],[2568.9677734375 1541.2335205078125 2738.42919921875 1647.0655517578125],0.5629594326019287,EY61NBG,0.4864617593589043
571,500.0,[2344.1355798449504 1246.5212746046423 2962.2098289349697 1779.8616738995893],[2568.804931640625 1541.634033203125 2738.403076171875 1647.163818359375],0.564757764339447,EY61NBG,0.34263113496117453
572,15.0,[845.8612619457062 1571.3442042415713 1525.5479452784589 2151.7778457789436],[1079.18212890625 1961.412353515625 1286.685546875 2063.76171875],0.7019745111465454,FJ16ZHY,0.5080849692523904
572,500.0,[2344.5456320988733 1247.0486497792292 2964.036803651693 1781.9165364030348],[2577.04296875 1559.2294921875 2736.4912109375 1647.640869140625],0.5248292088508606,EY61MBG,0.5401964172082482
574,15.0,[849.3884066900584 1578.1807406845974 1526.6466169685611 2150.3609652706023],[1076.9066162109375 1970.4677734375 1280.9176025390625 2071.6572265625],0.7163532972335815,FJ14ZHY,0.4258057162227954
575,15.0,[850.002761492649 1581.7195626016005 1526.2282601892011 2150.1732065617593],[1073.8641357421875 1975.4886474609375 1284.4339599609375 2078.97021484375],0.7177066206932068,FJ14ZHY,0.7312431047464643
575,500.0,[2342.747842073806 1251.4088655040125 2961.9269639904333 1791.4135065747134],[2580.66015625 1530.1571044921875 2739.24072265625 1647.49658203125],0.43244674801826477,EY61MBG,0.48530790658893086
576,500.0,[2344.372423828887 1253.8562971444544 2962.4554672419863 1794.3110095063198],[2576.97900390625 1559.8480224609375 2742.839111328125 1655.7015380859375],0.37348341941833496,EY61MBG,0.34032737018904824
577,500.0,[2345.169690588978 1254.5918856179383 2962.5171312515845 1795.5506977483537],[2576.83740234375 1559.896728515625 2742.92626953125 1655.7744140625],0.37146300077438354,EY61MBG,0.34032737018904824
578,500.0,[2345.794385894374 1258.9790813955433 2962.385995239961 1799.958689047559],[2571.74951171875 1563.823486328125 2738.609375 1658.17431640625],0.4882945716381073,EY61NBG,0.2924446127112755
579,15.0,[845.6447866170771 1594.7967964503282 1525.8424378121595 2149.830081579932],[1068.677978515625 1989.64306640625 1281.253662109375 2091.24609375],0.6998042464256287,FJ16ZHY,0.4343206615158162
579,500.0,[2345.597453668911 1262.2248984422597 2960.7618402503476 1802.73965916164],[2577.030517578125 1513.9420166015625 2729.465087890625 1658.0079345703125],0.4088793992996216,EY61NBG,0.6444482615484861
580,500.0,[2346.441659781804 1264.8703361068578 2962.660879189229 1807.6771417693217],[2576.713623046875 1568.179443359375 2740.04833984375 1661.98193359375],0.4869435727596283,EV61NBG,0.5029034943051063
581,500.0,[2346.0213601298146 1269.577845850637 2962.7441935187844 1813.328121343348],[2588.562744140625 1581.264404296875 2737.103759765625 1665.542724609375],0.5398892760276794,EY61MBG,0.5897416319860103
582,15.0,[838.1112350419954 1609.4155958939168 1515.7500098328537 2145.288521434437],[1056.6676025390625 2010.7503662109375 1265.681884765625 2110.06982421875],0.7192330360412598,FJ14ZHY,0.3016238693129445
583,15.0,[834.9492827694421 1612.3098002204515 1515.1913181120608 2143.6121344954486],[1056.65869140625 2010.6749267578125 1265.6025390625 2109.98193359375],0.7198496460914612,FJ14ZHY,0.32736496649834207
584,15.0,[827.9247941733415 1614.9191255041642 1511.678658537734 2143.5122012823044],[1063.3406982421875 2014.70166015625 1268.6246337890625 2111.784423828125],0.7156233787536621,FJ14ZHY,0.7599508328603761
584,500.0,[2348.341050004613 1275.1639117998773 2969.691570707764 1816.4331329838803],[2581.626953125 1589.053466796875 2744.03515625 1672.26025390625],0.563994824886322,EY61NBG,0.6081395249246019
585,500.0,[2347.7071700897586 1276.7708152805974 2969.396187866272 1818.2021848066258],[2580.802490234375 1575.7950439453125 2747.468017578125 1679.8897705078125],0.5475992560386658,EY61NBG,0.8800127997742739
586,15.0,[823.3853705292918 1620.8404655673723 1513.2362775392608 2147.0262495591105],[1052.792236328125 2020.0361328125 1268.908203125 2122.285888671875],0.7254460453987122,FJ16ZHY,0.5586318620735746
586,500.0,[2347.3144864927717 1277.3489204566831 2968.9898120202006 1821.1018928552226],[2592.0087890625 1581.5899658203125 2752.8203125 1680.0552978515625],0.6029596328735352,EY61NBG,0.8319969059765581
588,15.0,[814.2593609127653 1631.208027554458 1511.8922536560399 2154.893713068749],[1046.853759765625 2031.7562255859375 1265.378662109375 2136.47802734375],0.694034993648529,FJ14ZHY,0.7179135445800763
589,15.0,[812.4218861930967 1633.6219250988152 1512.0884111804407 2156.1019378882934],[1046.86474609375 2031.81005859375 1265.412109375 2136.44384765625],0.6935479640960693,FJ14ZHY,0.7179135445800763
590,15.0,[812.6554683075125 1636.9516947275658 1511.4261563429518 2158.145783979423],[1046.8192138671875 2039.84716796875 1261.091064453125 2135.780517578125],0.6952915787696838,FJ14ZHY,0.47546865218668094
590,500.0,[2350.7138475395386 1282.4957686357059 2979.852767150419 1834.5847299907389],[2587.77197265625 1603.92822265625 2762.93212890625 1696.589599609375],0.5869083404541016,EY61NBG,0.5512093305039527
591,500.0,[2352.529397559718 1285.7211406845427 2983.780458304328 1838.113662702288],[2584.707763671875 1605.9296875 2762.2578125 1698.746826171875],0.611122727394104,EY61NBG,0.4896147497871196
592,15.0,[807.5712662566347 1642.7729983004247 1508.6561202764788 2159.6787804804558],[1043.134521484375 2050.877197265625 1261.7236328125 2151.5478515625],0.722969651222229,FJ14ZHY,0.7151364752693763
592,500.0,[2352.3095423140226 1286.8478320736244 2983.4254681981997 1840.756950013837],[2583.005859375 1615.0462646484375 2755.546875 1698.88037109375],0.5114297270774841,EY61NBG,0.3545595159850063
593,500.0,[2352.5074222523904 1289.7455938927856 2983.251055168898 1845.0798657564228],[2582.60888671875 1613.5458984375 2759.968505859375 1704.83349609375],0.576651394367218,EY61NBG,0.6758694736015037
594,15.0,[798.7799877455216 1653.4187496359377 1505.9243158075562 2160.9731386799735],[1047.162109375 2062.31494140625 1254.82666015625 2160.0],0.7123569250106812,FJ14ZHY,0.4557732250939814
594,500.0,[2352.515791966426 1295.9441695950732 2981.09878934265 1848.834021015079],[2594.669921875 1622.490966796875 2764.67041015625 1703.0899658203125],0.49436065554618835,EY61NBG,0.33996844766464535
595,15.0,[796.9089393959864 1655.734815496612 1505.8631194524125 2160.0464146045706],[1047.1708984375 2062.3525390625 1254.78857421875 2160.0],0.7122198343276978,FJ14ZHY,0.4557732250939814
595,500.0,[2352.916112657505 1298.6789252490933 2979.8868395757304 1849.7914999280144],[2594.508544921875 1622.4671630859375 2764.695556640625 1703.1427001953125],0.496629536151886,EY61NBG,0.4679938079025172
596,500.0,[2352.832063618131 1300.899147055746 2978.008405775036 1851.3796395456536],[2591.53369140625 1626.477783203125 2760.763427734375 1711.837890625],0.5121345520019531,EY61NBG,0.24976497330998504
597,500.0,[2354.228042377169 1305.3258121352605 2976.683663723813 1853.778479325259],[2589.537109375 1621.23193359375 2767.987548828125 1717.281005859375],0.5871732831001282,EY61NBG,0.4732796965858852
598,500.0,[2358.7944906801795 1309.079083080696 2981.978737074117 1856.8910512108628],[2588.79248046875 1633.8720703125 2770.96484375 1717.98046875],0.6178121566772461,EY61NBG,0.8689719857760351
599,500.0,[2359.2717135536764 1311.8975897728478 2983.3114369789578 1860.8954656006467],[2598.102294921875 1625.435302734375 2769.8544921875 1718.14599609375],0.6174283623695374,EY61NBC,0.8015853302106039
600,500.0,[2360.683845850077 1315.16772077712 2985.617043812572 1866.2480416111625],[2599.443359375 1616.900390625 2772.81787109375 1725.7247314453125],0.5783893465995789,EY61NBG,0.4818158813675542
601,500.0,[2360.99308706354 1316.003518572042 2986.616632308038 1868.487093075147],[2599.16015625 1617.1376953125 2772.720703125 1725.782958984375],0.5787741541862488,EY61NBG,0.2981832667244704
602,500.0,[2361.8615175766854 1319.5087779910232 2988.255745102163 1874.6197764442968],[2601.2060546875 1622.83740234375 2771.73828125 1729.912353515625],0.5428431630134583,EY61NBG,0.5079580500978496
