frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
77,5,2216.484280796927 1339.1102075749839 2875.7623248668324 2009.2293389423808,2458.6007080078125 1797.3545837402344 2650.5382690429688 1888.2990417480469,0,0,0
78,5,2216.66952311943 1342.8297791240932 2878.2653192079442 2013.3015458991001,2459.6669311523438 1801.5618438720703 2652.442657470703 1891.2979888916016,0,0,0
79,5,2216.854765441932 1346.5493506732028 2880.7683135490565 2017.3737528558195,2460.733154296875 1805.7691040039062 2654.3470458984375 1894.2969360351562,0,0,0
80,5,2217.0400077644344 1350.268922222312 2883.271307890169 2021.445959812539,2461.7993774414062 1809.9763641357422 2656.251434326172 1897.295883178711,0,0,0
81,5,2217.225250086937 1353.9884937714214 2885.7743022312807 2025.5181667692584,2462.8656005859375 1814.1836242675781 2658.1558227539062 1900.2948303222656,0,0,0
82,5,2217.41049240944 1357.7080653205307 2888.2772965723925 2029.590373725978,2463.9318237304688 1818.390884399414 2660.0602111816406 1903.2937774658203,0,0,0
83,5,2217.5957347319422 1361.42763686964 2890.780290913505 2033.6625806826974,2464.998046875 1822.59814453125 2661.964599609375 1906.292724609375,0.6558359861373901,MT51VSU,0.09967192632170117
84,5,2218.151323010211 1363.318039570584 2893.6389952346412 2037.6600551376036,2465.8949381510415 1825.4124348958333 2663.0270182291665 1911.1631266276042,0,0,0
85,5,2218.706911288479 1365.2084422715282 2896.4976995557777 2041.6575295925097,2466.7918294270835 1828.2267252604167 2664.0894368489585 1916.0335286458333,0,0,0
86,5,2219.262499566748 1367.0988449724723 2899.356403876914 2045.655004047416,2467.688720703125 1831.041015625 2665.15185546875 1920.9039306640625,0,0,0
87,5,2219.8180878450166 1368.9892476734162 2902.2151081980505 2049.652478502322,2468.5856119791665 1833.8553059895833 2666.2142740885415 1925.7743326822917,0,0,0
88,5,2220.373676123285 1370.8796503743602 2905.073812519187 2053.6499529572284,2469.4825032552085 1836.6695963541667 2667.2766927083335 1930.6447347005208,0,0,0
89,5,2220.9292644015536 1372.7700530753043 2907.9325168403234 2057.6474274121347,2470.37939453125 1839.48388671875 2668.339111328125 1935.51513671875,0.6661291122436523,IT51VSU,0.11460979541457668
90,5,2219.960655955319 1374.6769952652326 2908.4643016830046 2061.51026626178,2475.793701171875 1846.9149169921875 2668.923583984375 1937.1529541015625,0.6566109657287598,CT51VSU,0.12866038301854496
91,5,2219.218556636082 1374.9055873080094 2908.9571557962163 2063.2427267806074,2475.72607421875 1846.8966064453125 2668.93896484375 1937.1536865234375,0.6569299697875977,CT51VSU,0.13984667745582027
92,5,2220.200300836098 1378.496156970443 2911.832688985689 2067.0255428738305,2476.0017700195312 1851.5749053955078 2669.5653686523438 1941.6074523925781,0,0,0
93,5,2221.182045036114 1382.0867266328767 2914.7082221751616 2070.808358967054,2476.2774658203125 1856.2532043457031 2670.1917724609375 1946.0612182617188,0,0,0
94,5,2222.1637892361296 1385.6772962953103 2917.583755364634 2074.5911750602772,2476.5531616210938 1860.9315032958984 2670.8181762695312 1950.5149841308594,0,0,0
95,5,2223.1455334361453 1389.2678659577437 2920.4592885541065 2078.3739911535004,2476.828857421875 1865.6098022460938 2671.444580078125 1954.96875,0,0,0
96,5,2224.127277636161 1392.8584356201773 2923.334821743579 2082.1568072467235,2477.1045532226562 1870.288101196289 2672.0709838867188 1959.4225158691406,0,0,0
97,5,2225.109021836177 1396.4490052826109 2926.2103549330513 2085.9396233399466,2477.3802490234375 1874.9664001464844 2672.6973876953125 1963.8762817382812,0,0,0
98,5,2226.0907660361927 1400.0395749450445 2929.085888122524 2089.72243943317,2477.6559448242188 1879.6446990966797 2673.3237915039062 1968.3300476074219,0,0,0
99,5,2227.0725102362085 1403.630144607478 2931.9614213119967 2093.5052555263933,2477.931640625 1884.322998046875 2673.9501953125 1972.7838134765625,0.7028470635414124,MF51VSU,0.1966939545628196
100,5,2230.8109897584172 1402.5494621267596 2939.1524608811123 2095.3662618985404,2484.760009765625 1889.408935546875 2677.721435546875 1978.0576171875,0.6897802352905273,ID51VSU,0.1620973287953452
101,5,2231.541927147876 1405.9953865006107 2940.914990501533 2099.0413703954805,2485.801691228693 1893.1589688387785 2679.4645552201705 1981.9705810546875,0,0,0
102,5,2232.2728645373345 1409.441310874462 2942.6775201219534 2102.71647889242,2486.8433726917615 1896.9090021306818 2681.207674893466 1985.883544921875,0,0,0
103,5,2233.0038019267927 1412.8872352483131 2944.4400497423735 2106.39158738936,2487.8850541548295 1900.6590354225852 2682.9507945667615 1989.7965087890625,0,0,0
104,5,2233.7347393162513 1416.3331596221644 2946.202579362794 2110.0666958863003,2488.9267356178975 1904.4090687144887 2684.693914240057 1993.70947265625,0,0,0
105,5,2234.46567670571 1419.7790839960155 2947.9651089832146 2113.74180438324,2489.968417080966 1908.159102006392 2686.4370339133525 1997.6224365234375,0,0,0
106,5,2235.1966140951686 1423.2250083698668 2949.727638603635 2117.41691288018,2491.010098544034 1911.9091352982955 2688.1801535866475 2001.535400390625,0,0,0
107,5,2235.927551484627 1426.670932743718 2951.4901682240557 2121.0920213771196,2492.0517800071025 1915.6591685901988 2689.923273259943 2005.4483642578125,0,0,0
108,5,2236.658488874086 1430.1168571175692 2953.252697844476 2124.7671298740597,2493.0934614701705 1919.4092018821023 2691.6663929332385 2009.361328125,0,0,0
109,5,2237.389426263544 1433.5627814914203 2955.0152274648963 2128.442238371,2494.1351429332385 1923.1592351740057 2693.409512606534 2013.2742919921875,0,0,0
110,5,2238.1203636530026 1437.0087058652716 2956.777757085317 2132.1173468679394,2495.176824396307 1926.909268465909 2695.1526322798295 2017.187255859375,0,0,0
111,5,2238.8513010424613 1440.4546302391227 2958.5402867057373 2135.7924553648795,2496.218505859375 1930.6593017578125 2696.895751953125 2021.1002197265625,0.6797195672988892,CO51WSU,0.046320957533984505
112,5,2238.73615881061 1443.2223806254472 2957.146103631565 2137.9905871220694,2495.8143310546875 1934.6265563964844 2696.7463989257812 2024.7964782714844,0,0,0
113,5,2238.621016578759 1445.9901310117716 2955.751920557392 2140.18871887926,2495.41015625 1938.5938110351562 2696.5970458984375 2028.4927368164062,0,0,0
114,5,2238.5058743469076 1448.757881398096 2954.3577374832194 2142.3868506364497,2495.0059814453125 1942.5610656738281 2696.4476928710938 2032.1889953613281,0,0,0
115,5,2238.3907321150564 1451.5256317844205 2952.963554409047 2144.5849823936396,2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625,0.6544113159179688,LO51VSU,0.17803735393466766
116,5,2239.3585378082416 1454.6352720169107 2954.046159128915 2144.7258662989107,2495.931442260742 1950.829719543457 2697.9225463867188 2040.5529174804688,0,0,0
117,5,2240.326343501427 1457.744912249401 2955.1287638487834 2144.866750204182,2497.2610778808594 1955.131118774414 2699.5467529296875 2045.2205810546875,0,0,0
118,5,2241.294149194612 1460.8545524818912 2956.211368568652 2145.007634109453,2498.5907135009766 1959.432518005371 2701.1709594726562 2049.8882446289062,0,0,0
119,5,2242.2619548877974 1463.9641927143814 2957.2939732885197 2145.1485180147242,2499.9203491210938 1963.7339172363281 2702.795166015625 2054.555908203125,0,0,0
120,5,2243.2297605809827 1467.0738329468718 2958.3765780083877 2145.2894019199957,2501.249984741211 1968.0353164672852 2704.4193725585938 2059.2235717773438,0,0,0
121,5,2244.197566274168 1470.183473179362 2959.459182728256 2145.4302858252668,2502.579620361328 1972.3367156982422 2706.0435791015625 2063.8912353515625,0,0,0
122,5,2245.165371967353 1473.2931134118521 2960.5417874481245 2145.571169730538,2503.9092559814453 1976.6381149291992 2707.6677856445312 2068.5588989257812,0,0,0
123,5,2246.1331776605384 1476.4027536443423 2961.6243921679925 2145.712053635809,2505.2388916015625 1980.9395141601562 2709.2919921875 2073.2265625,0,0,0
124,5,2247.1009833537237 1479.5123938768327 2962.7069968878604 2145.8529375410803,2506.5685272216797 1985.2409133911133 2710.9161987304688 2077.8942260742188,0,0,0
125,5,2248.068789046909 1482.6220341093228 2963.789601607729 2145.9938214463514,2507.898162841797 1989.5423126220703 2712.5404052734375 2082.5618896484375,0,0,0
126,5,2249.036594740094 1485.731674341813 2964.8722063275973 2146.1347053516224,2509.227798461914 1993.8437118530273 2714.1646118164062 2087.2295532226562,0,0,0
127,5,2250.0044004332794 1488.8413145743034 2965.9548110474652 2146.275589256894,2510.5574340820312 1998.1451110839844 2715.788818359375 2091.897216796875,0,0,0
128,5,2250.9722061264647 1491.9509548067936 2967.037415767333 2146.416473162165,2511.8870697021484 2002.4465103149414 2717.4130249023438 2096.5648803710938,0,0,0
129,5,2251.94001181965 1495.0605950392837 2968.1200204872016 2146.557357067436,2513.2167053222656 2006.7479095458984 2719.0372314453125 2101.2325439453125,0,0,0
130,5,2252.907817512835 1498.1702352717741 2969.20262520707 2146.6982409727075,2514.546340942383 2011.0493087768555 2720.6614379882812 2105.9002075195312,0,0,0
131,5,2253.8756232060205 1501.2798755042643 2970.285229926938 2146.8391248779785,2515.8759765625 2015.3507080078125 2722.28564453125 2110.56787109375,0.7127475142478943,MV51WSU,0.032389405135337175
132,5,2255.623573911732 1502.81014059995 2971.223023403785 2146.8958767901054,2515.746337890625 2019.163818359375 2723.3980305989585 2115.3560384114585,0,0,0
133,5,2257.371524617443 1504.3404056956356 2972.160816880632 2146.952628702232,2515.61669921875 2022.9769287109375 2724.5104166666665 2120.1442057291665,0,0,0
134,5,2259.1194753231543 1505.8706707913213 2973.098610357479 2147.0093806143586,2515.487060546875 2026.7900390625 2725.622802734375 2124.932373046875,0.7054387927055359,MV51VSU,0.279488067561556
135,5,2260.5456667020953 1510.0524794331654 2974.811021428475 2147.346515115068,2517.669718424479 2031.7574869791667 2727.045206705729 2128.314168294271,0,0,0
136,5,2261.9718580810363 1514.2342880750093 2976.5234324994713 2147.683649615778,2519.8523763020835 2036.7249348958333 2728.4676106770835 2131.6959635416665,0,0,0
137,5,2263.3980494599773 1518.4160967168532 2978.2358435704673 2148.0207841164874,2522.0350341796875 2041.6923828125 2729.8900146484375 2135.0777587890625,0,0,0
138,5,2264.8242408389183 1522.5979053586973 2979.9482546414633 2148.357918617197,2524.2176920572915 2046.6598307291667 2731.3124186197915 2138.4595540364585,0,0,0
139,5,2266.2504322178593 1526.7797140005414 2981.6606657124594 2148.695053117907,2526.400349934896 2051.6272786458335 2732.734822591146 2141.841349283854,0,0,0
140,5,2267.6766235968003 1530.9615226423853 2983.3730767834554 2149.0321876186163,2528.5830078125 2056.5947265625 2734.1572265625 2145.22314453125,0.6953485608100891,IT51VSU,0.055888492098872526
112,6,1091.5956437968514 1190.1498001831844 1704.9525797055173 1678.1317981637005,1319.46484375 1493.349609375 1482.854248046875 1567.382080078125,0.3753560185432434,GY15OGJ,0.4065708256544797
113,6,1091.1251755568298 1192.7528267336152 1706.3130936046757 1680.1885527909524,1315.6392822265625 1494.3429768880208 1480.6190592447917 1569.3708902994792,0,0,0
114,6,1090.6547073168083 1195.3558532840461 1707.673607503834 1682.2453074182044,1311.813720703125 1495.3363444010417 1478.3838704427083 1571.3597005208333,0,0,0
115,6,1090.1842390767865 1197.9588798344769 1709.0341214029922 1684.3020620454563,1307.9881591796875 1496.3297119140625 1476.148681640625 1573.3485107421875,0,0,0
116,6,1089.713770836765 1200.5619063849076 1710.3946353021506 1686.3588166727081,1304.16259765625 1497.3230794270833 1473.9134928385417 1575.3373209635417,0,0,0
117,6,1089.2433025967434 1203.1649329353386 1711.755149201309 1688.4155712999602,1300.3370361328125 1498.3164469401042 1471.6783040364583 1577.3261311848958,0,0,0
118,6,1088.772834356722 1205.7679594857693 1713.1156631004674 1690.472325927212,1296.511474609375 1499.309814453125 1469.443115234375 1579.31494140625,0.3953949809074402,GY15OCJ,0.2541444865641913
119,6,1087.4210770871139 1207.9188006170784 1711.7686002773594 1692.90094697628,1299.482666015625 1501.7634765625 1472.3920654296876 1583.52412109375,0,0,0
120,6,1086.0693198175059 1210.0696417483878 1710.4215374542514 1695.329568025348,1302.453857421875 1504.217138671875 1475.341015625 1587.73330078125,0,0,0
121,6,1084.7175625478976 1212.2204828796969 1709.0744746311434 1697.758189074416,1305.425048828125 1506.67080078125 1478.2899658203125 1591.94248046875,0,0,0
122,6,1083.3658052782896 1214.3713240110062 1707.7274118080354 1700.1868101234838,1308.396240234375 1509.124462890625 1481.238916015625 1596.15166015625,0,0,0
123,6,1082.0140480086816 1216.5221651423153 1706.3803489849274 1702.6154311725518,1311.367431640625 1511.578125 1484.1878662109375 1600.36083984375,0.4280667006969452,GX15OGJ,0.18777832525028637
124,6,1080.5969011234802 1220.1852619188605 1702.8982269654246 1705.8794142714319,1306.41357421875 1511.149169921875 1477.8037109375 1599.9742431640625,0,0,0
125,6,1079.1797542382785 1223.8483586954055 1699.4161049459217 1709.143397370312,1301.459716796875 1510.72021484375 1471.4195556640625 1599.587646484375,0,0,0
126,6,1077.762607353077 1227.5114554719507 1695.9339829264188 1712.407380469192,1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875,0.3444271683692932,GX15OGJ,0.21968072016337906
127,6,1078.681692842246 1229.40913904546 1694.8052513563064 1713.586833394556,1296.4571533203125 1510.1392822265625 1465.2891845703125 1599.3768310546875,0.34202149510383606,GX15OGJ,0.21968072016337906
128,6,1078.4376590701636 1231.5410950482217 1695.9231501638606 1715.7539031262752,1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625,0.28505563735961914,GX15OGJ,0.22770887247353214
129,6,1076.9539118475525 1233.3631157656107 1694.6284302600545 1717.5729377216205,1304.8712565104167 1530.9898681640625 1475.2249348958333 1610.5306396484375,0,0,0
130,6,1075.4701646249416 1235.1851364829995 1693.3337103562487 1719.3919723169656,1302.2563069661458 1534.4710693359375 1473.6189371744792 1613.9200439453125,0,0,0
131,6,1073.9864174023305 1237.0071572003885 1692.0389904524427 1721.211006912311,1299.641357421875 1537.9522705078125 1472.012939453125 1617.3094482421875,0.39820027351379395,GX15OCJ,0.3825166465490378
132,6,1073.2841212137487 1238.7023312890676 1692.7722416446736 1724.1388111370172,1295.5572021484375 1539.483837890625 1472.722021484375 1620.343798828125,0,0,0
133,6,1072.5818250251668 1240.397505377747 1693.5054928369045 1727.0666153617235,1291.473046875 1541.0154052734374 1473.431103515625 1623.3781494140626,0,0,0
134,6,1071.879528836585 1242.092679466426 1694.2387440291354 1729.9944195864298,1287.3888916015626 1542.54697265625 1474.140185546875 1626.4125,0,0,0
135,6,1071.1772326480032 1243.7878535551054 1694.9719952213663 1732.922223811136,1283.304736328125 1544.0785400390625 1474.849267578125 1629.4468505859375,0,0,0
136,6,1070.4749364594213 1245.4830276437845 1695.7052464135973 1735.8500280358423,1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875,0.32158878445625305,GX15OGJ,0.624420425666074
137,6,1068.542893141583 1247.486737434945 1694.3545923637635 1738.8674683136342,1279.7087524414062 1548.3981079101563 1474.68701171875 1634.9373046875,0,0,0
138,6,1066.6108498237445 1249.4904472261055 1693.0039383139297 1741.8849085914262,1280.196923828125 1551.1861083984375 1473.815673828125 1637.393408203125,0,0,0
139,6,1064.678806505906 1251.494157017266 1691.6532842640959 1744.902348869218,1280.6850952148438 1553.9741088867188 1472.9443359375 1639.84951171875,0,0,0
140,6,1062.7467631880677 1253.4978668084266 1690.302630214262 1747.9197891470099,1281.1732666015625 1556.762109375 1472.072998046875 1642.305615234375,0,0,0
141,6,1060.8147198702295 1255.5015765995872 1688.9519761644283 1750.937229424802,1281.6614379882812 1559.5501098632812 1471.20166015625 1644.76171875,0,0,0
142,6,1058.882676552391 1257.5052863907476 1687.6013221145943 1753.9546697025937,1282.149609375 1562.3381103515626 1470.330322265625 1647.217822265625,0,0,0
143,6,1056.9506332345527 1259.508996181908 1686.2506680647605 1756.9721099803855,1282.6377807617187 1565.1261108398437 1469.458984375 1649.67392578125,0,0,0
144,6,1055.0185899167143 1261.5127059730687 1684.9000140149267 1759.9895502581774,1283.1259521484376 1567.914111328125 1468.587646484375 1652.130029296875,0,0,0
145,6,1053.0865465988759 1263.5164157642294 1683.549359965093 1763.0069905359694,1283.6141235351563 1570.7021118164062 1467.71630859375 1654.5861328125,0,0,0
146,6,1051.1545032810375 1265.5201255553898 1682.198705915259 1766.0244308137612,1284.102294921875 1573.4901123046875 1466.844970703125 1657.042236328125,0.4842674136161804,GX15OGJ,0.4319543413052982
147,6,1049.3394749964352 1267.8092935005386 1682.3742326091033 1769.578927712479,1282.5150815902218 1576.8260222404233 1465.8582881804437 1660.4179333102318,0,0,0
148,6,1047.5244467118332 1270.0984614456875 1682.5497593029477 1773.1334246111971,1280.9278682585687 1580.1619321761593 1464.871605657762 1663.7936302923388,0,0,0
149,6,1045.709418427231 1272.3876293908363 1682.7252859967919 1776.687921509915,1279.3406549269152 1583.4978421118951 1463.8849231350807 1667.1693272744455,0,0,0
150,6,1043.894390142629 1274.6767973359852 1682.900812690636 1780.242418408633,1277.753441595262 1586.8337520476312 1462.8982406123991 1670.5450242565523,0,0,0
151,6,1042.0793618580267 1276.965965281134 1683.0763393844804 1783.796915307351,1276.166228263609 1590.169661983367 1461.9115580897178 1673.9207212386593,0,0,0
152,6,1040.2643335734247 1279.2551332262826 1683.2518660783246 1787.3514122060687,1274.5790149319557 1593.5055719191027 1460.9248755670362 1677.296418220766,0,0,0
153,6,1038.4493052888224 1281.5443011714315 1683.4273927721688 1790.9059091047868,1272.9918016003023 1596.8414818548388 1459.9381930443549 1680.6721152028729,0,0,0
154,6,1036.6342770042202 1283.8334691165803 1683.6029194660132 1794.4604060035047,1271.4045882686491 1600.1773917905746 1458.9515105216733 1684.0478121849799,0,0,0
155,6,1034.8192487196181 1286.1226370617292 1683.7784461598574 1798.0149029022225,1269.817374936996 1603.5133017263104 1457.964827998992 1687.4235091670866,0,0,0
156,6,1033.004220435016 1288.411805006878 1683.9539728537015 1801.5693998009406,1268.2301616053428 1606.8492116620464 1456.9781454763104 1690.7992061491937,0,0,0
157,6,1031.1891921504139 1290.7009729520269 1684.129499547546 1805.1238966996584,1266.6429482736896 1610.1851215977822 1455.991462953629 1694.1749031313004,0,0,0
158,6,1029.3741638658116 1292.9901408971757 1684.3050262413901 1808.6783935983765,1265.0557349420362 1613.5210315335182 1455.0047804309477 1697.5506001134072,0,0,0
159,6,1027.5591355812094 1295.2793088423246 1684.4805529352343 1812.2328904970943,1263.468521610383 1616.856941469254 1454.018097908266 1700.9262970955142,0,0,0
160,6,1025.7441072966074 1297.5684767874734 1684.6560796290787 1815.7873873958122,1261.8813082787299 1620.1928514049898 1453.0314153855848 1704.301994077621,0,0,0
161,6,1023.9290790120052 1299.8576447326222 1684.8316063229229 1819.3418842945302,1260.2940949470767 1623.5287613407259 1452.0447328629032 1707.6776910597277,0,0,0
162,6,1022.114050727403 1302.1468126777709 1685.007133016767 1822.896381193248,1258.7068816154233 1626.8646712764616 1451.0580503402218 1711.0533880418348,0,0,0
163,6,1020.2990224428008 1304.4359806229197 1685.1826597106112 1826.4508780919662,1257.1196682837701 1630.2005812121977 1450.0713678175402 1714.4290850239415,0,0,0
164,6,1018.4839941581987 1306.7251485680686 1685.3581864044556 1830.005374990684,1255.532454952117 1633.5364911479335 1449.084685294859 1717.8047820060483,0,0,0
165,6,1016.6689658735966 1309.0143165132174 1685.5337130982998 1833.5598718894018,1253.9452416204638 1636.8724010836693 1448.0980027721773 1721.1804789881553,0,0,0
166,6,1014.8539375889944 1311.3034844583663 1685.709239792144 1837.11436878812,1252.3580282888104 1640.2083110194053 1447.111320249496 1724.556175970262,0,0,0
167,6,1013.0389093043923 1313.592652403515 1685.8847664859884 1840.6688656868378,1250.7708149571572 1643.544220955141 1446.1246377268146 1727.9318729523688,0,0,0
168,6,1011.22388101979 1315.881820348664 1686.0602931798326 1844.2233625855556,1249.183601625504 1646.880130890877 1445.137955204133 1731.3075699344759,0,0,0
169,6,1009.4088527351879 1318.1709882938128 1686.2358198736767 1847.7778594842737,1247.5963882938509 1650.216040826613 1444.1512726814517 1734.6832669165826,0,0,0
170,6,1007.5938244505858 1320.4601562389616 1686.4113465675212 1851.3323563829915,1246.0091749621977 1653.5519507623487 1443.1645901587701 1738.0589638986894,0,0,0
171,6,1005.7787961659836 1322.7493241841105 1686.5868732613653 1854.8868532817096,1244.4219616305443 1656.8878606980848 1442.1779076360888 1741.4346608807964,0,0,0
172,6,1003.9637678813815 1325.038492129259 1686.7623999552095 1858.4413501804274,1242.834748298891 1660.2237706338205 1441.1912251134072 1744.8103578629032,0,0,0
173,6,1002.1487395967794 1327.327660074408 1686.937926649054 1861.9958470791453,1241.247534967238 1663.5596805695563 1440.2045425907259 1748.1860548450102,0,0,0
174,6,1000.3337113121771 1329.6168280195568 1687.113453342898 1865.5503439778633,1239.6603216355848 1666.8955905052924 1439.2178600680443 1751.561751827117,0,0,0
175,6,998.518683027575 1331.9059959647057 1687.2889800367423 1869.1048408765812,1238.0731083039313 1670.2315004410282 1438.231177545363 1754.9374488092237,0,0,0
176,6,996.7036547429728 1334.1951639098545 1687.4645067305867 1872.6593377752993,1236.4858949722782 1673.5674103767642 1437.2444950226813 1758.3131457913307,0,0,0
177,6,994.8886264583707 1336.4843318550033 1687.6400334244308 1876.213834674017,1234.898681640625 1676.9033203125 1436.2578125 1761.6888427734375,0.5593864321708679,GX15OGJ,0.2832668858538338
178,6,994.9543283700668 1339.2295356205361 1687.7168078730244 1878.347448537223,1233.064453125 1682.8509521484375 1433.0003662109375 1764.1906127929688,0,0,0
179,6,995.0200302817628 1341.974739386069 1687.793582321618 1880.481062400429,1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125,0.5962451100349426,GX15OGJ,0.4260124136012653
180,6,996.4237314571383 1344.8720179889817 1688.2156177939678 1883.3295834520738,1229.120849609375 1686.333251953125 1428.07861328125 1772.7418212890625,0.5686659216880798,GX15OCJ,0.3055070560568047
181,6,995.7672072375249 1349.5090107755866 1688.2517180885134 1889.1989242677007,1229.379150390625 1685.02001953125 1428.950927734375 1772.4052734375,0.5596320629119873,GX15OGJ,0.324885275555697
182,6,992.7833889534685 1352.877562049356 1687.8879678218286 1892.5314336789295,1230.147705078125 1689.427001953125 1429.4486083984375 1778.1528625488281,0,0,0
183,6,989.7995706694121 1356.2461133231252 1687.5242175551439 1895.8639430901583,1230.916259765625 1693.833984375 1429.9462890625 1783.9004516601562,0,0,0
184,6,986.8157523853557 1359.6146645968945 1687.1604672884591 1899.196452501387,1231.684814453125 1698.240966796875 1430.4439697265625 1789.6480407714844,0,0,0
185,6,983.8319341012993 1362.9832158706638 1686.7967170217744 1902.5289619126158,1232.453369140625 1702.64794921875 1430.941650390625 1795.3956298828125,0.541296124458313,GX15OGJ,0.24435421677890373
186,6,978.6093421114372 1365.387217851301 1686.1367479230732 1904.6014363654213,1226.731689453125 1702.0411376953125 1435.643310546875 1794.7767333984375,0.49531328678131104,GX15OCJ,0.34097003366884016
187,6,975.7748829709564 1366.2718831575812 1686.6441843984453 1905.242466353986,1226.671142578125 1702.0426025390625 1435.791259765625 1794.8807373046875,0.4973306953907013,GX15OCJ,0.34097003366884016
188,6,975.0212316481384 1367.2583522400146 1688.53061645741 1907.1283812946817,1243.1224365234375 1714.609130859375 1436.074951171875 1802.0244140625,0.3301304280757904,GX15OGJ,0.20253109847873169
189,6,972.9701271666501 1370.371716629833 1686.9961245299983 1912.7970872202468,1236.5997619628906 1717.6876831054688 1435.544677734375 1804.8587036132812,0,0,0
190,6,970.9190226851617 1373.4850810196513 1685.4616326025869 1918.465793145812,1230.0770874023438 1720.7662353515625 1435.014404296875 1807.6929931640625,0,0,0
191,6,968.8679182036734 1376.5984454094696 1683.9271406751755 1924.1344990713774,1223.5544128417969 1723.8447875976562 1434.484130859375 1810.5272827148438,0,0,0
192,6,966.8168137221851 1379.711809799288 1682.3926487477638 1929.8032049969424,1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625,0.5430043339729309,GX15OGJ,0.3884725805640644
193,6,966.2817514247399 1380.9170251225619 1682.0231836133353 1932.6217977421252,1217.108642578125 1727.1002197265625 1433.798583984375 1813.1656494140625,0.5422462224960327,GX15OCJ,0.12298414280029792
194,6,964.6579205718767 1381.8936331998323 1681.6028777640086 1936.0527530565303,1214.1148681640625 1732.485595703125 1425.2354736328125 1814.098876953125,0.5923843383789062,GX15OGJ,0.34236641270052165
195,6,964.6306370056011 1387.3330790904156 1681.3857375252771 1942.509796913112,1219.962890625 1739.176025390625 1416.7342529296875 1821.655517578125,0.5888002514839172,GX15OCJ,0.20735187369687166
196,6,962.9912721475932 1390.8102754395452 1680.645887740425 1946.7026854306469,1219.729092684659 1743.4199773615057 1416.2397128018465 1824.8081609552557,0,0,0
197,6,961.3519072895854 1394.2874717886746 1679.906037955573 1950.895573948182,1219.4952947443182 1747.6639293323863 1415.7451726740057 1827.9608043323863,0,0,0
198,6,959.7125424315776 1397.7646681378042 1679.166188170721 1955.0884624657167,1219.2614968039773 1751.907881303267 1415.2506325461648 1831.113447709517,0,0,0
199,6,958.0731775735698 1401.2418644869338 1678.4263383858688 1959.2813509832517,1219.0276988636363 1756.1518332741477 1414.7560924183238 1834.2660910866477,0,0,0
200,6,956.4338127155619 1404.7190608360631 1677.6864886010167 1963.4742395007866,1218.7939009232955 1760.3957852450285 1414.261552290483 1837.4187344637785,0,0,0
201,6,954.794447857554 1408.1962571851927 1676.9466388161648 1967.6671280183216,1218.5601029829545 1764.639737215909 1413.767012162642 1840.571377840909,0,0,0
202,6,953.1550829995462 1411.673453534322 1676.2067890313126 1971.8600165358564,1218.3263050426137 1768.8836891867898 1413.2724720348012 1843.7240212180398,0,0,0
203,6,951.5157181415383 1415.1506498834517 1675.4669392464605 1976.0529050533914,1218.0925071022727 1773.1276411576705 1412.7779319069602 1846.8766645951705,0,0,0
204,6,949.8763532835305 1418.6278462325813 1674.7270894616083 1980.2457935709263,1217.8587091619318 1777.3715931285512 1412.2833917791193 1850.0293079723012,0,0,0
205,6,948.2369884255227 1422.1050425817107 1673.9872396767564 1984.4386820884613,1217.624911221591 1781.6155450994318 1411.7888516512785 1853.1819513494318,0,0,0
206,6,946.5976235675148 1425.5822389308403 1673.2473898919043 1988.631570605996,1217.39111328125 1785.8594970703125 1411.2943115234375 1856.3345947265625,0.39674678444862366,GX15OCJ,0.4296690322884993
207,6,946.3084767853893 1428.736407936083 1672.8730819592113 1992.3549449838592,1212.2072056361608 1787.0756138392858 1406.998570033482 1860.4153529575892,0,0,0
208,6,946.0193300032639 1431.8905769413254 1672.4987740265183 1996.0783193617224,1207.0232979910713 1788.2917306082588 1402.7028285435267 1864.4961111886162,0,0,0
209,6,945.7301832211384 1435.0447459465681 1672.1244660938253 1999.8016937395855,1201.839390345982 1789.507847377232 1398.4070870535713 1868.576869419643,0,0,0
210,6,945.4410364390129 1438.1989149518106 1671.7501581611323 2003.5250681174487,1196.655482700893 1790.7239641462054 1394.1113455636162 1872.6576276506696,0,0,0
211,6,945.1518896568874 1441.3530839570533 1671.3758502284393 2007.2484424953118,1191.4715750558037 1791.9400809151787 1389.8156040736608 1876.7383858816963,0,0,0
212,6,944.862742874762 1444.5072529622958 1671.0015422957463 2010.971816873175,1186.2876674107142 1793.1561976841517 1385.5198625837054 1880.8191441127233,0,0,0
213,6,944.5735960926365 1447.6614219675384 1670.6272343630533 2014.695191251038,1181.103759765625 1794.372314453125 1381.22412109375 1884.89990234375,0.5385699272155762,GY15OGJ,0.33729090040296683
214,6,943.0380963989667 1450.830978779851 1669.6709684383568 2019.2916312393702,1179.2000843394887 1798.535311612216 1381.4512828480113 1889.5148481889205,0,0,0
215,6,941.5025967052968 1454.0005355921633 1668.7147025136603 2023.888071227702,1177.2964089133523 1802.6983087713068 1381.6784446022727 1894.129794034091,0,0,0
